Gen
Titus 1: 6,titus 1:6
eph. 6:4,ephesians 6:4
1 pet. 5:5-6,i_peter 5:5
pss 1:1,psalm 1:1
jas 1:1,james 1:1
gen 1:1,genesis 1:1
genesis 1:1,genesis 1:1
exodus 1:1,exodus 1:1
leviticus 1:1,leviticus 1:1
numbers 1:1,numbers 1:1
deuteronomy 1:1,deuteronomy 1:1
joshua 1:1,joshua 1:1
judges 1:1,judges 1:1
ruth 1:1,ruth 1:1
1 samuel 1:1,i_samuel 1:1
2 samuel 1:1,ii_samuel 1:1
i samuel 1:1,i_samuel 1:1
ii samuel 1:1,ii_samuel 1:1
1 kings 1:1,i_kings 1:1
2 kings 1:1,ii_kings 1:1
i kings 1:1,i_kings 1:1
ii kings 1:1,ii_kings 1:1
1 chronicles 1:1,i_chronicles 1:1
2 chronicles 1:1,ii_chronicles 1:1
i chronicles 1:1,i_chronicles 1:1
ii chronicles 1:1,ii_chronicles 1:1
ezra 1:1,ezra 1:1
nehemiah 1:1,nehemiah 1:1
esther 1:1,esther 1:1
job 1:1,job 1:1
psalm 1:1,psalm 1:1
proverbs 1:1,proverbs 1:1
ecclesiastes 1:1,ecclesiastes 1:1
song of solomon 1:1,song_of_solomon 1:1
isaiah 1:1,isaiah 1:1
jeremiah 1:1,jeremiah 1:1
lamentations 1:1,lamentations 1:1
ezekiel 1:1,ezekiel 1:1
daniel 1:1,daniel 1:1
hosea 1:1,hosea 1:1
joel 1:1,joel 1:1
amos 1:1,amos 1:1
obadiah 1:1,obadiah 1:1
jonah 1:1,jonah 1:1
micah 1:1,micah 1:1
nahum 1:1,nahum 1:1
habakkuk 1:1,habakkuk 1:1
zephaniah 1:1,zephaniah 1:1
haggai 1:1,haggai 1:1
zechariah 1:1,zechariah 1:1
malachi 1:1,malachi 1:1
matthew 1:1,matthew 1:1
mark 1:1,mark 1:1
luke 1:1,luke 1:1
john 1:1,john 1:1
acts 1:1,acts 1:1
romans 1:1,romans 1:1
1 corinthians 1:1,i_corinthians 1:1
2 corinthians 1:1,ii_corinthians 1:1
i corinthians 1:1,i_corinthians 1:1
ii corinthians 1:1,ii_corinthians 1:1
galatians 1:1,galatians 1:1
ephesians 1:1,ephesians 1:1
philippians 1:1,philippians 1:1
colossians 1:1,colossians 1:1
1 thessalonians 1:1,i_thessalonians 1:1
2 thessalonians 1:1,ii_thessalonians 1:1
i thessalonians 1:1,i_thessalonians 1:1
ii thessalonians 1:1,ii_thessalonians 1:1
1 timothy 1:1,i_timothy 1:1
2 timothy 1:1,ii_timothy 1:1
i timothy 1:1,i_timothy 1:1
ii timothy 1:1,ii_timothy 1:1
titus 1:1,titus 1:1
philemon 1:1,philemon 1:1
hebrews 1:1,hebrews 1:1
james 1:1,james 1:1
1 peter 1:1,i_peter 1:1
2 peter 1:1,ii_peter 1:1
i peter 1:1,i_peter 1:1
ii peter 1:1,ii_peter 1:1
1 john 1:1,i_john 1:1
2 john 1:1,ii_john 1:1
3 john 1:1,iii_john 1:1
i john 1:1,i_john 1:1
ii john 1:1,ii_john 1:1
iii john 1:1,iii_john 1:1
jude 1:1,jude 1:1
revelation 1:1,revelation 1:1
